CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,ProductDensity,EngagementProductInteraction,AgeTenureInteraction,IsZeroBalance,Geography_Germany,Geography_Spain,Gender_Male,ActualChurn,ChurnProbability
491,61,8,0.0,2,0,1,139861.53,0.0,0.2222222222222222,2,488,1,False,True,False,0,0.11293092433431748
617,58,3,119024.75,2,1,0,35199.24,3.3814579519330534,0.5,0,174,0,True,False,False,1,0.8607145969062509
572,35,1,139979.07,1,1,0,185662.84,0.7539423074644339,0.5,0,35,0,True,False,False,0,0.3336599421084715
551,52,1,0.0,1,0,0,63584.55,0.0,0.5,0,52,1,False,False,True,1,0.8123468849384323
471,26,8,0.0,2,1,1,179655.87,0.0,0.2222222222222222,2,208,1,False,True,True,0,0.02141707203980152
466,26,3,156815.71,1,1,1,137476.09,1.1406762441381624,0.25,1,78,0,False,False,True,0,0.060277756891408366
588,44,8,154409.74,1,1,0,49324.03,3.1305175185401515,0.1111111111111111,0,352,0,False,False,True,1,0.28346322773814997
778,34,7,109564.1,1,0,1,113046.81,0.9691923195355978,0.125,1,238,0,False,False,False,0,0.08870809644265962
729,34,3,152303.8,1,1,0,12128.69,12.557316577470443,0.25,0,102,0,False,False,True,0,0.1004665736307793
776,43,4,0.0,2,0,1,162137.5,0.0,0.4,2,172,1,False,False,False,0,0.07611615233294695
664,35,1,115024.5,1,0,1,169665.79,0.6779475108093387,0.5,1,35,0,False,True,True,0,0.06945779321029989
523,36,8,158351.02,2,1,0,155304.53,1.019616233988796,0.2222222222222222,0,288,0,False,False,True,0,0.04822166737472098
733,39,5,91538.51,1,1,1,93783.0,0.97606719767975,0.16666666666666666,1,195,0,True,False,True,0,0.24819033878502064
693,30,6,127992.25,1,1,1,50457.2,2.536649873556202,0.14285714285714285,1,180,0,False,False,False,0,0.08103760326620596
614,46,4,0.0,1,1,0,74379.57,0.0,0.2,0,184,1,False,False,True,1,0.5711352108646044
775,45,8,0.0,1,1,0,130376.68,0.0,0.1111111111111111,0,360,1,False,False,True,0,0.56247609244225
633,43,5,0.0,2,1,1,48249.88,0.0,0.3333333333333333,2,215,1,False,False,True,0,0.043400979034005666
676,43,2,0.0,1,1,1,55119.53,0.0,0.3333333333333333,1,86,1,False,False,False,0,0.33576399318115835
768,26,5,51116.26,1,1,1,70454.79,0.7255185914257924,0.16666666666666666,1,130,0,False,False,False,1,0.09036145798754971
727,29,1,146652.01,1,1,1,173486.39,0.8453228521269017,0.5,1,29,0,False,False,False,0,0.06015076336267504
629,40,6,0.0,2,1,1,139356.3,0.0,0.2857142857142857,2,240,1,False,False,False,0,0.04939181222022976
702,43,6,116121.67,1,1,0,61602.42,1.8850179911763207,0.14285714285714285,0,258,0,False,True,True,0,0.30203811341843584
796,52,9,167194.36,1,1,1,62808.93,2.661952050448877,0.1,1,468,0,True,False,False,1,0.47148910696236457
530,41,4,0.0,2,0,1,147606.71,0.0,0.4,2,164,1,False,True,False,0,0.0533494970335232
510,32,1,0.0,2,0,1,28515.17,0.0,1.0,2,32,1,False,False,False,0,0.026443286002207075
709,44,9,128601.98,1,1,0,117031.2,1.0988691904381054,0.1,0,396,0,False,False,True,0,0.2923897919914945
642,40,6,129502.49,2,0,1,86099.23,1.504107411878132,0.2857142857142857,2,240,0,True,False,False,1,0.12046134470420367
655,30,1,83173.98,2,1,1,184259.6,0.45139563963017393,1.0,2,30,0,True,False,False,0,0.02441095972462747
464,33,10,147493.7,2,1,0,100447.53,1.4683656233259297,0.18181818181818182,0,330,0,False,False,False,0,0.042965249896267176
617,61,3,113858.95,1,1,1,38129.22,2.9861337315581067,0.25,1,183,0,False,True,True,0,0.1840765792789003
655,46,7,137145.12,1,1,0,115146.4,1.191050002431687,0.125,0,322,0,True,False,False,1,0.734541485015136
709,26,6,156551.63,1,0,1,4410.77,35.49303863044321,0.14285714285714285,1,156,0,False,False,True,0,0.06565119768954081
642,48,9,118317.27,4,0,0,78702.98,1.5033391365866962,0.4,0,432,0,False,False,True,1,0.9197695362073715
741,42,9,121056.63,2,1,0,39122.58,3.0942905605918627,0.2,0,378,0,False,True,False,0,0.10552820022328663
415,53,5,167259.44,1,1,1,22357.25,7.481217054870344,0.16666666666666666,1,265,0,False,True,True,0,0.24618249454857646
684,30,2,0.0,2,1,0,83473.82,0.0,0.6666666666666666,0,60,1,False,False,True,0,0.020442450075472077
706,29,2,0.0,2,1,1,18255.51,0.0,0.6666666666666666,2,58,1,False,True,True,0,0.017171394146168428
634,45,2,0.0,1,1,1,143458.31,0.0,0.3333333333333333,1,90,1,False,False,False,0,0.47079947015838175
813,29,6,0.0,1,1,0,33953.87,0.0,0.14285714285714285,0,174,1,False,False,True,0,0.15548420337793736
775,70,6,119684.88,2,1,1,74532.02,1.605818277835486,0.2857142857142857,2,420,0,True,False,True,0,0.08336888889596092
445,31,7,145056.59,1,1,1,175893.53,0.8246840574522554,0.125,1,217,0,False,False,True,0,0.059775724213872686
701,37,8,107798.85,1,1,0,16966.73,6.353543081076908,0.1111111111111111,0,296,0,False,False,True,0,0.12179216479726458
752,33,4,0.0,2,1,1,39570.78,0.0,0.4,2,132,1,False,False,True,0,0.014163986658688257
723,21,4,0.0,2,0,0,24847.02,0.0,0.4,0,84,1,False,False,True,0,0.020442450075472077
806,34,6,0.0,2,0,0,100809.99,0.0,0.2857142857142857,0,204,1,False,False,True,0,0.019322118199233348
625,49,6,173434.9,1,1,0,165580.93,1.047432817293634,0.14285714285714285,0,294,0,False,False,True,1,0.55859438762615
712,44,2,0.0,2,0,0,45738.94,0.0,0.6666666666666666,0,88,1,False,True,False,0,0.09789520735440255
571,22,3,108117.1,1,0,1,53328.7,2.0273717529210353,0.25,1,66,0,False,True,False,0,0.11373555782895227
639,37,4,116121.84,2,0,1,181850.74,0.6385557738175826,0.4,2,148,0,False,False,False,0,0.06749821283004366
627,44,5,0.0,2,1,0,82969.61,0.0,0.3333333333333333,0,220,1,False,False,False,1,0.09378163562578519
630,32,4,82034.0,1,0,0,146326.45,0.5606231819332731,0.2,0,128,0,False,True,True,0,0.08904815736209837
578,23,8,0.0,2,1,0,112124.98,0.0,0.2222222222222222,0,184,1,False,True,True,0,0.02184056433271821
679,39,6,0.0,2,1,0,12266.06,0.0,0.2857142857142857,0,234,1,False,True,True,0,0.029435633526188297
767,35,6,115576.44,1,0,1,27922.45,4.139194089343879,0.14285714285714285,1,210,0,False,False,False,0,0.10396986105344372
762,35,3,119349.69,3,1,1,47114.18,2.533201044780998,0.75,3,105,0,False,True,False,1,0.8583644497647087
734,39,6,0.0,1,1,1,95135.27,0.0,0.14285714285714285,1,234,1,False,True,True,0,0.14933195833181423
659,67,6,117411.6,1,1,1,45071.09,2.6050312961146496,0.14285714285714285,1,402,0,True,False,True,1,0.23473019951183674
575,49,7,121205.15,4,1,1,168080.53,0.7211135638375248,0.5,4,343,0,True,False,True,1,0.9725667533904022
580,35,1,102097.33,1,0,1,168285.85,0.606689926693183,0.5,1,35,0,False,False,False,0,0.12074355814974529
766,41,0,0.0,2,0,1,34283.23,0.0,2.0,2,0,1,False,True,True,0,0.066765620164991
850,38,3,54901.01,1,1,1,140075.55,0.39193856458175613,0.25,1,114,0,True,False,True,0,0.11716481748092739
749,42,1,129776.72,2,0,1,143538.51,0.9041247536985022,1.0,2,42,0,False,False,True,0,0.049125093858600276
746,48,5,165282.42,1,1,0,153786.46,1.074752744812515,0.16666666666666666,0,240,0,False,False,True,1,0.47563431831002473
718,37,8,0.0,2,1,1,142.81,0.0,0.2222222222222222,2,296,1,False,False,True,0,0.03749643107087577
642,26,8,144238.7,1,1,1,184399.76,0.7822065495096089,0.1111111111111111,1,208,0,False,True,True,0,0.07546068389628884
558,33,0,108477.49,1,1,1,109096.71,0.9943241184816664,1.0,1,0,0,False,False,True,1,0.05016110384976318
531,64,2,175754.87,2,1,1,60721.4,2.894446933041728,0.6666666666666666,2,128,0,True,False,False,0,0.07270045385412731
748,41,2,91621.69,1,1,1,71139.31,1.2879192952532152,0.3333333333333333,1,82,0,False,False,False,0,0.1556202602019497
664,36,1,0.0,2,1,1,95372.64,0.0,1.0,2,36,1,False,False,True,0,0.018460561064330125
511,75,9,105609.17,1,0,1,105425.18,1.0017452187418603,0.1,1,675,0,True,False,False,0,0.12136788183005913
635,47,2,125724.95,2,1,0,63236.97,1.9881558208750356,0.6666666666666666,0,94,0,False,False,False,0,0.35914647505678493
571,34,1,99325.04,2,0,1,186052.15,0.5338559108293024,1.0,2,34,0,False,False,True,0,0.02412885906965742
698,57,6,136325.48,2,1,1,72549.27,1.8790744551943803,0.2857142857142857,2,342,0,False,False,True,1,0.13541508871571853
636,76,9,126534.6,1,1,1,39789.62,3.180090686968109,0.1,1,684,0,False,True,True,0,0.01929535485917806
538,33,5,0.0,2,1,0,126962.41,0.0,0.3333333333333333,0,165,1,False,False,False,0,0.02819941903058166
738,67,1,130652.52,1,0,1,22762.23,5.739882252310077,0.5,1,67,0,False,False,False,0,0.1521817718122415
662,20,9,104508.77,2,0,0,73107.53,1.429521281870691,0.2,0,180,0,False,True,True,0,0.042844108587724826
555,44,3,105770.7,3,1,0,60533.96,1.7472952372519492,0.75,0,132,0,False,False,False,1,0.9213859586009777
531,27,8,132576.25,1,0,0,7222.92,18.354938169050744,0.1111111111111111,0,216,0,False,True,True,0,0.10487281084545848
593,32,9,134096.53,2,1,0,53931.05,2.4864438945653755,0.2,0,288,0,True,False,False,1,0.09706766938913776
579,28,6,150329.15,1,1,0,145558.42,1.0327753626344665,0.14285714285714285,0,168,0,True,False,True,0,0.1555724013916466
706,32,6,94486.47,1,1,1,146949.74,0.642984941654201,0.14285714285714285,1,192,0,False,False,True,0,0.05259943252144877
754,28,8,0.0,2,1,1,52615.62,0.0,0.2222222222222222,2,224,1,False,False,True,0,0.015286842533122543
653,31,9,143321.97,1,1,0,83679.46,1.7127496998666099,0.1,0,279,0,True,False,True,0,0.20433250597812547
558,26,1,148853.29,2,1,1,24411.02,6.0977906699515225,1.0,2,26,0,True,False,True,0,0.05053466035598187
589,39,7,0.0,2,0,0,95985.64,0.0,0.25,0,273,1,False,False,False,0,0.04214001274954537
670,65,1,0.0,1,1,1,177655.68,0.0,0.5,1,65,1,False,True,False,1,0.2814514568720939
714,35,6,126077.43,2,1,1,53954.24,2.33674739927761,0.2857142857142857,2,210,0,True,False,False,0,0.10163828092113927
547,51,1,0.0,2,1,1,56908.41,0.0,1.0,2,51,1,False,False,False,0,0.14587156339969756
761,37,7,132730.17,1,1,0,199293.01,0.6660051448869181,0.125,0,259,0,False,True,True,0,0.0862784767368868
591,24,6,147360.0,1,1,1,25310.82,5.82201603899044,0.14285714285714285,1,144,0,False,False,True,0,0.0668640133286969
714,31,4,125169.26,1,1,1,106636.89,1.1737894831704112,0.2,1,124,0,False,False,False,0,0.0693819708701759
629,35,7,156847.29,2,1,0,31824.29,4.928540118255584,0.25,0,245,0,True,False,True,0,0.08027221016665312
643,36,7,161064.64,2,0,1,84294.82,1.9107299831709708,0.25,2,252,0,False,False,True,0,0.040645318231690306
445,38,6,119413.62,2,1,0,175756.36,0.6794270204503553,0.2857142857142857,0,228,0,True,False,False,0,0.20249465772955705
501,34,3,107747.57,1,1,0,9249.36,11.649191944091267,0.25,0,102,0,False,False,False,0,0.11973939554631996
686,43,5,154846.24,2,1,1,151903.6,1.0193717594579719,0.3333333333333333,2,215,0,True,False,False,0,0.2079267243391426
500,30,2,125495.64,2,1,1,68807.47,1.8238665075172797,0.6666666666666666,2,60,0,True,False,True,0,0.06121858582048002
703,39,1,141559.5,1,1,1,31257.1,4.528875039591005,0.5,1,39,0,True,False,True,1,0.2394992623306328
730,34,5,122453.37,2,1,0,138882.98,0.8817017751203207,0.3333333333333333,0,170,0,False,False,True,0,0.04369705606201723
433,27,2,0.0,2,1,1,153698.65,0.0,0.6666666666666666,2,54,1,False,True,True,0,0.016829968577538646
521,41,8,120586.54,1,0,1,20491.15,5.884810759767021,0.1111111111111111,1,328,0,True,False,True,0,0.3849250204600109
791,33,10,130229.71,2,0,0,54019.93,2.4107715430212515,0.18181818181818182,0,330,0,True,False,False,1,0.10111819096873736
757,38,0,0.0,1,1,0,83263.06,0.0,1.0,0,0,1,False,False,True,0,0.18297607523904652
447,44,5,89188.83,1,1,1,75408.24,1.182746474390597,0.16666666666666666,1,220,0,False,False,False,0,0.20920060818988676
792,30,1,127187.86,1,1,1,113553.42,1.1200707120930395,0.5,1,30,0,False,False,True,0,0.04339974464136574
817,59,1,118962.58,1,1,1,120819.58,0.9846299747110526,0.5,1,59,0,False,False,True,0,0.19274145039286117
607,33,8,91301.72,1,0,1,130824.57,0.6978942869829421,0.1111111111111111,1,264,0,False,False,False,0,0.0883583841486709
601,41,1,123971.16,1,0,1,172814.99,0.7173634648244346,0.5,1,41,0,False,False,True,0,0.11936459942123216
536,32,7,178011.5,2,1,0,22375.14,7.955771449921654,0.25,0,224,0,False,False,True,0,0.08812180583312532
554,36,3,157780.93,2,1,0,6089.13,25.911900386426304,0.5,0,108,0,True,False,False,0,0.08985472012310614
577,60,10,125389.7,2,1,1,178616.73,0.7020042299509122,0.18181818181818182,2,600,0,False,False,True,0,0.12635561737908244
608,41,5,0.0,2,1,1,72462.25,0.0,0.3333333333333333,2,205,1,False,False,False,0,0.03812273741422867
732,33,8,0.0,1,1,0,119882.7,0.0,0.1111111111111111,0,264,1,False,True,True,0,0.15422068403532632
789,53,1,158271.74,1,1,1,5036.39,31.425632248495447,0.5,1,53,0,False,False,False,1,0.3930873886496015
552,34,5,0.0,2,1,1,1351.41,0.0,0.3333333333333333,2,170,1,False,False,False,0,0.022612928844932767
621,40,10,163823.37,1,0,0,89519.47,1.8300306067495706,0.09090909090909091,0,400,0,False,False,True,0,0.17001236305764772
766,52,7,92510.9,2,0,1,66193.61,1.3975805217452257,0.25,2,364,0,False,False,False,0,0.231128765745456
685,43,4,97392.18,2,1,0,43956.83,2.2156324739522844,0.4,0,172,0,False,True,True,0,0.12740468731457924
649,38,8,0.0,1,1,0,103760.53,0.0,0.1111111111111111,0,304,1,False,True,False,0,0.22913642000631979
493,36,2,0.0,2,0,1,99770.3,0.0,0.6666666666666666,2,72,1,False,False,False,0,0.030795931969694698
633,35,10,0.0,2,1,0,65675.47,0.0,0.18181818181818182,0,350,1,False,False,True,0,0.025831586199821666
742,33,1,137937.95,1,1,1,51387.1,2.684291388305626,0.5,1,33,0,True,False,True,0,0.09811138977457978
604,41,10,0.0,2,1,1,166224.39,0.0,0.18181818181818182,2,410,1,False,True,False,0,0.05885452282485637
759,42,4,105420.18,1,0,1,121409.06,0.8683057096397913,0.2,1,168,0,False,False,True,0,0.12904366780920135
683,35,6,187530.66,2,1,1,37976.36,4.938089379814179,0.2857142857142857,2,210,0,False,False,False,0,0.13158305337977377
678,28,2,109137.12,1,1,1,58814.41,1.8556187165696296,0.3333333333333333,1,56,0,False,False,True,0,0.046864335212315644
628,31,0,88421.81,1,0,0,72350.47,1.2221317981762938,1.0,0,0,0,False,False,True,0,0.07994626621328864
850,36,6,0.0,2,1,1,190194.95,0.0,0.2857142857142857,2,216,1,False,False,False,0,0.0220362736981459
724,34,2,0.0,2,1,1,118863.38,0.0,0.6666666666666666,2,68,1,False,False,False,0,0.025904327150908863
828,31,9,0.0,1,0,1,164257.37,0.0,0.1,1,279,1,False,False,True,0,0.1007114195575131
569,30,3,139528.23,1,1,1,33230.37,4.19881662467195,0.25,1,90,0,False,True,False,0,0.09302945284030881
677,49,3,0.0,2,1,1,187811.71,0.0,0.5,2,147,1,False,False,False,0,0.1345487849086395
495,38,2,63093.01,1,1,1,47089.72,1.339846786092591,0.3333333333333333,1,76,0,False,False,False,0,0.11516269328388969
627,33,4,83199.05,1,0,0,159334.93,0.5221645373051597,0.2,0,132,0,True,False,False,0,0.18929953439012867
597,36,9,0.0,2,1,1,7156.09,0.0,0.2,2,324,1,False,False,False,0,0.029328044680474296
762,31,7,117687.35,1,1,1,159344.43,0.7385720981900654,0.125,1,217,0,False,False,True,0,0.060177624319315386
476,69,1,105303.73,1,0,1,134260.34,0.7843249167997042,0.5,1,69,0,False,True,False,0,0.15614462554382583
499,35,10,0.0,2,1,0,10722.54,0.0,0.18181818181818182,0,350,1,False,False,True,0,0.025963817338100027
642,62,7,0.0,2,1,1,61120.75,0.0,0.25,2,434,1,False,False,True,0,0.0440506176608664
562,62,3,0.0,2,1,0,105986.01,0.0,0.5,0,186,1,False,False,True,0,0.5437065830288252
542,25,7,0.0,2,0,1,82393.08,0.0,0.25,2,175,1,False,False,False,0,0.021953407804500193
451,31,7,140931.82,1,0,1,20388.77,6.912227662580921,0.125,1,217,0,False,False,False,0,0.08807162613562008
712,37,1,106881.5,2,0,0,169386.81,0.6309906892986532,1.0,0,37,0,False,False,False,0,0.085452955239875
565,34,6,0.0,1,1,1,63173.64,0.0,0.14285714285714285,1,204,1,False,False,True,0,0.09753877610233955
732,36,9,0.0,1,0,0,3749.0,0.0,0.1,0,324,1,False,False,False,1,0.24286966377890964
771,51,5,135506.58,3,1,1,152479.64,0.8886863846215795,0.5,3,255,0,False,True,True,1,0.9394885129026291
655,41,5,0.0,1,0,0,36548.0,0.0,0.16666666666666666,0,205,1,False,False,False,1,0.3575231258511109
683,38,3,126152.84,1,0,0,15378.75,8.203062017394132,0.25,0,114,0,False,True,True,0,0.12179216479726458
764,38,4,113607.47,1,1,0,91094.46,1.2471391783869183,0.2,0,152,0,False,True,True,0,0.11793208480530129
438,60,7,78391.17,1,0,1,49424.6,1.5860759621726832,0.125,1,420,0,False,False,True,0,0.1998378116676978
762,35,9,122929.42,2,0,0,149822.04,0.8205029113206574,0.2,0,315,0,False,True,True,0,0.04868322725869377
622,39,9,0.0,2,0,1,100862.36,0.0,0.2,2,351,1,False,True,True,0,0.02545301192334427
660,33,1,0.0,2,0,0,117834.91,0.0,1.0,0,33,1,False,True,False,0,0.033442365531504835
498,30,1,0.0,2,0,0,135795.53,0.0,1.0,0,30,1,False,False,False,0,0.02930089729531106
591,29,6,0.0,2,1,1,108684.65,0.0,0.2857142857142857,2,174,1,False,False,True,0,0.015699127992740643
554,37,4,58629.97,1,0,0,182038.6,0.32207438422400525,0.2,0,148,0,True,False,False,0,0.31324478926917304
506,34,4,90307.62,1,1,1,159235.29,0.5671332026964625,0.2,1,136,0,False,False,False,0,0.09679398664361354
505,25,5,114268.85,2,1,1,126728.27,0.9016839731182317,0.3333333333333333,2,125,0,True,False,False,0,0.07670004115046382
633,30,6,0.0,2,0,0,41642.29,0.0,0.2857142857142857,0,180,1,False,False,False,0,0.02627406347525119
636,24,9,0.0,2,0,1,38830.72,0.0,0.2,2,216,1,False,False,False,0,0.021167917875020287
768,36,5,180169.44,2,1,0,17348.56,10.385267710980045,0.3333333333333333,0,180,0,False,False,False,0,0.19704060499332532
712,43,1,141749.74,2,0,1,90905.26,1.5593128494434756,1.0,2,43,0,True,False,True,0,0.15061564131077695
593,74,5,161434.36,2,1,1,65532.17,2.46343681278981,0.3333333333333333,2,370,0,True,False,True,0,0.02538105622127521
708,38,8,99640.89,1,1,0,12429.22,8.016664762551471,0.1111111111111111,0,304,0,False,True,True,0,0.11535774901794432
529,43,0,123815.86,1,1,1,78463.99,1.5779959698710198,1.0,1,0,0,False,False,False,1,0.22919564611916804
579,42,0,144386.32,1,1,1,22497.1,6.417996986278232,1.0,1,0,0,True,False,True,1,0.3392551957452937
815,24,7,171922.72,1,0,1,178028.96,0.9657008612531355,0.125,1,168,0,False,False,True,0,0.11568125602300412
606,40,1,144757.97,2,1,1,166656.18,0.8686024724675677,1.0,2,40,0,True,False,True,0,0.09146636395863286
608,63,3,139529.93,2,1,1,175696.16,0.7941546929654011,0.5,2,189,0,False,True,False,1,0.14065088155493302
648,40,5,139973.65,1,1,1,667.66,209.64809933199533,0.16666666666666666,1,200,0,True,False,False,1,0.37215270284797003
482,35,5,147813.05,2,0,0,109029.72,1.355713377967035,0.3333333333333333,0,175,0,False,False,False,0,0.058689886822086215
625,45,7,137555.44,1,0,0,124607.7,1.103908024945489,0.125,0,315,0,False,False,True,0,0.40446090161092985
610,27,2,0.0,2,1,0,14546.76,0.0,0.6666666666666666,0,54,1,False,False,False,0,0.03067498276484582
548,29,5,83442.98,1,0,1,177017.39,0.47138295282740295,0.16666666666666666,1,145,0,False,False,True,0,0.06546117261865769
850,32,5,106290.64,1,1,0,121982.73,0.8713581012656464,0.16666666666666666,0,160,0,False,False,False,0,0.09784344340550903
580,55,6,104305.74,1,0,1,175750.21,0.5934885653906189,0.14285714285714285,1,330,0,False,False,True,0,0.25744742105882173
652,27,10,107303.72,2,0,0,44435.76,2.414805553005057,0.18181818181818182,0,270,0,False,False,True,0,0.0448928669061256
687,29,7,93617.07,1,0,1,113050.92,0.8280964896172451,0.125,1,203,0,False,True,False,0,0.08557658535272614
539,30,0,0.0,2,1,0,160979.66,0.0,2.0,0,0,1,False,False,True,0,0.02130350053916723
470,39,5,117469.91,2,0,0,63705.9,1.8439408280865666,0.3333333333333333,0,195,0,True,False,True,0,0.1424088774799776
514,41,7,0.0,2,1,1,3756.65,0.0,0.25,2,287,1,False,False,False,0,0.03995090513869402
534,24,1,0.0,1,1,1,169653.32,0.0,0.5,1,24,1,False,False,True,0,0.06968158589499865
661,37,7,109908.06,2,1,0,115037.67,0.9554093020138533,0.25,0,259,0,True,False,True,1,0.12931200880361732
464,37,4,155994.15,1,0,0,143665.44,1.0858154194912848,0.2,0,148,0,True,False,True,0,0.2198663644344599
627,25,4,0.0,1,1,1,194313.93,0.0,0.2,1,100,1,False,True,False,0,0.2005456519150056
781,35,7,92526.15,2,1,1,173837.54,0.5322564389716973,0.25,2,245,0,True,False,True,0,0.05323426585655257
555,41,10,113270.2,2,1,1,185387.14,0.6109927581816085,0.18181818181818182,2,410,0,True,False,True,0,0.13157452583778736
619,23,5,132725.1,1,1,1,143913.33,0.9222571668656407,0.16666666666666666,1,115,0,True,False,True,0,0.12371191194961324
775,38,6,179886.41,2,0,0,153122.58,1.1747869582657242,0.2857142857142857,0,228,0,True,False,False,0,0.14393641575624977
671,44,0,84745.03,2,0,1,34673.98,2.444052571986256,2.0,2,0,0,True,False,False,0,0.3553027151844854
735,36,5,0.0,2,1,0,105152.17,0.0,0.3333333333333333,0,180,1,False,True,True,0,0.025627818666715218
724,30,9,142475.87,1,1,1,107848.24,1.3210773768769892,0.1,1,270,0,False,False,False,0,0.06740125977264956
662,39,5,139562.05,2,1,0,61636.22,2.264286323853085,0.3333333333333333,0,195,0,False,False,False,0,0.08275000754275011
657,37,6,95845.6,1,1,0,122218.23,0.784216888102536,0.14285714285714285,0,222,0,False,False,False,0,0.15920518304585285
809,33,9,0.0,1,1,1,124045.65,0.0,0.1,1,297,1,False,True,True,0,0.08866596478358169
501,35,6,99760.84,1,1,1,13591.52,7.3399325461758504,0.14285714285714285,1,210,0,False,False,True,0,0.07664384891691246
564,36,7,206329.65,1,1,1,46632.87,4.424553968048717,0.125,1,252,0,False,False,False,1,0.4082401763487949
635,33,1,0.0,3,0,0,178067.33,0.0,1.5,0,33,1,False,False,True,1,0.593885626431059
790,33,10,135120.72,1,0,0,195204.99,0.692199108229764,0.09090909090909091,0,330,0,False,False,False,0,0.09755482261748422
656,37,7,112291.34,1,1,0,153157.97,0.7331733373065731,0.125,0,259,0,False,False,True,0,0.1102962584070111
679,60,8,0.0,2,1,1,51380.9,0.0,0.2222222222222222,2,480,1,False,False,True,0,0.048197723922318275
692,66,4,159732.02,1,1,1,118188.15,1.3515062212243782,0.2,1,264,0,False,False,True,0,0.06659050201414204
710,38,2,0.0,2,1,0,96.27,0.0,0.6666666666666666,0,76,1,False,False,True,0,0.04855973939202585
769,26,7,0.0,2,1,0,176843.53,0.0,0.25,0,182,1,False,False,False,0,0.035494411759164575
666,34,9,115897.12,1,1,1,25095.03,4.61832960550356,0.1,1,306,0,False,False,False,0,0.07864174781951412
691,52,3,0.0,1,1,0,175843.68,0.0,0.25,0,156,1,False,False,True,1,0.785978039146523
604,36,6,116229.85,2,1,1,79633.38,1.4595619324459166,0.2857142857142857,2,216,0,False,False,True,0,0.04099831701666034
544,37,3,84496.71,1,0,0,79972.09,1.0565774884712906,0.25,0,111,0,False,False,True,0,0.1210939251480727
609,32,7,118520.41,1,0,0,3815.48,31.063040561082747,0.125,0,224,0,False,False,True,0,0.0853855392739994
597,35,0,127510.99,1,1,1,155356.34,0.8207646369629975,1.0,1,0,0,False,True,True,0,0.07099714796785399
549,25,5,0.0,2,0,0,190857.79,0.0,0.3333333333333333,0,125,1,False,False,False,0,0.0355005326808141
722,49,3,168197.66,1,1,0,140765.57,1.1948778383805074,0.25,0,147,0,False,False,False,1,0.6782013621717982
806,18,3,0.0,2,1,1,86994.54,0.0,0.5,2,54,1,False,True,True,0,0.011086486134973072
517,53,0,109172.88,1,1,0,54676.1,1.9967203220419891,1.0,0,0,0,True,False,True,1,0.8904717542038723
651,56,2,0.0,1,1,0,114522.68,0.0,0.3333333333333333,0,112,1,False,False,True,1,0.8930218681004713
803,40,6,165526.71,1,1,0,12328.08,13.426803687192166,0.14285714285714285,0,240,0,False,False,False,0,0.25130218855289976
747,37,1,0.0,2,0,1,180551.76,0.0,1.0,2,37,1,False,True,True,0,0.026713842276535803
648,33,5,138664.24,1,1,0,29076.27,4.768983091710181,0.16666666666666666,0,165,0,True,False,True,0,0.20950542670474542
438,36,4,0.0,2,1,0,64420.5,0.0,0.4,0,144,1,False,False,False,0,0.036095733066029166
